row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0040_S22_20220101_014500_15,BC2026_Train_0040_S22_20220101_014500.ogg,10,15,S22,1,22961;23158;24279;517063;555146;65380,0,0.97633904,0.99057186,0.023660958,0.0094281435
BC2026_Train_0040_S22_20220101_014500_20,BC2026_Train_0040_S22_20220101_014500.ogg,15,20,S22,1,22961;23158;24279;517063;555146;65380,0,0.96932304,0.9850829,0.030676961,0.014917076
BC2026_Train_0040_S22_20220101_014500_25,BC2026_Train_0040_S22_20220101_014500.ogg,20,25,S22,1,22961;23158;24279;517063;555146;65380,0,0.97826666,0.99206966,0.021733344,0.007930338
BC2026_Train_0040_S22_20220101_014500_30,BC2026_Train_0040_S22_20220101_014500.ogg,25,30,S22,1,22961;23158;24279;517063;555146;65380,0,0.9781597,0.99176395,0.021840274,0.008236051
BC2026_Train_0040_S22_20220101_014500_35,BC2026_Train_0040_S22_20220101_014500.ogg,30,35,S22,1,22961;23158;24279;517063;555146;65380,0,0.9770315,0.99209005,0.022968471,0.007909954
BC2026_Train_0040_S22_20220101_014500_40,BC2026_Train_0040_S22_20220101_014500.ogg,35,40,S22,1,22961;23158;24279;517063;555146;65380,0,0.97711545,0.9938197,0.022884548,0.0061802864
BC2026_Train_0040_S22_20220101_014500_45,BC2026_Train_0040_S22_20220101_014500.ogg,40,45,S22,1,22961;23158;24279;517063;555146;65380,0,0.9795127,0.99421257,0.020487309,0.005787432
BC2026_Train_0040_S22_20220101_014500_50,BC2026_Train_0040_S22_20220101_014500.ogg,45,50,S22,1,22961;23158;24279;517063;555146;65380,0,0.97718495,0.9928374,0.022815049,0.007162571
BC2026_Train_0040_S22_20220101_014500_55,BC2026_Train_0040_S22_20220101_014500.ogg,50,55,S22,1,22961;23158;24279;517063;555146;65380,0,0.97503364,0.98763436,0.02496636,0.012365639
BC2026_Train_0040_S22_20220101_014500_60,BC2026_Train_0040_S22_20220101_014500.ogg,55,60,S22,1,22961;23158;24279;517063;555146;65380,0,0.9747229,0.988673,0.025277078,0.011327028
BC2026_Train_0052_S22_20220210_210000_5,BC2026_Train_0052_S22_20220210_210000.ogg,0,5,S22,1,24321;555146;65380,0,0.96653706,0.97629803,0.03346294,0.023701966
BC2026_Train_0052_S22_20220210_210000_10,BC2026_Train_0052_S22_20220210_210000.ogg,5,10,S22,1,24279;24321;555146;65380,0,0.9779323,0.98176026,0.022067726,0.018239737
BC2026_Train_0052_S22_20220210_210000_15,BC2026_Train_0052_S22_20220210_210000.ogg,10,15,S22,1,24279;24321;517063;555146;65380,0,0.9765134,0.9860357,0.023486614,0.013964295
BC2026_Train_0052_S22_20220210_210000_20,BC2026_Train_0052_S22_20220210_210000.ogg,15,20,S22,1,24279;24321;555146;65380,0,0.9778828,0.97917676,0.022117198,0.02082324
BC2026_Train_0052_S22_20220210_210000_25,BC2026_Train_0052_S22_20220210_210000.ogg,20,25,S22,1,24279;24321;555146;65380;66971,0,0.9815227,0.97748274,0.01847732,0.022517264
BC2026_Train_0052_S22_20220210_210000_30,BC2026_Train_0052_S22_20220210_210000.ogg,25,30,S22,1,24279;24321;555146;65380;66971,0,0.9786665,0.9727389,0.021333516,0.027261078
BC2026_Train_0052_S22_20220210_210000_35,BC2026_Train_0052_S22_20220210_210000.ogg,30,35,S22,1,24279;24321;555146;65380;66971,0,0.98278457,0.9764767,0.01721543,0.023523271
BC2026_Train_0052_S22_20220210_210000_40,BC2026_Train_0052_S22_20220210_210000.ogg,35,40,S22,1,24279;24321;555146;65380;66971,0,0.97868615,0.97235364,0.021313846,0.027646363
BC2026_Train_0052_S22_20220210_210000_45,BC2026_Train_0052_S22_20220210_210000.ogg,40,45,S22,1,24279;24321;555146;65380;66971,0,0.97810274,0.9683409,0.021897256,0.031659126
BC2026_Train_0052_S22_20220210_210000_50,BC2026_Train_0052_S22_20220210_210000.ogg,45,50,S22,1,24279;24321;555146;65380;66971,0,0.9797212,0.969934,0.020278811,0.030066013
BC2026_Train_0052_S22_20220210_210000_55,BC2026_Train_0052_S22_20220210_210000.ogg,50,55,S22,1,24279;24321;555146;65380;66971,0,0.97932845,0.97930324,0.020671546,0.02069676
BC2026_Train_0052_S22_20220210_210000_60,BC2026_Train_0052_S22_20220210_210000.ogg,55,60,S22,1,24279;24321;555146;65380;66971,0,0.97832185,0.9752973,0.02167815,0.024702728
BC2026_Train_0059_S15_20250617_060200_5,BC2026_Train_0059_S15_20250617_060200.ogg,0,5,S15,1,47158son07;bufpar;chacha1;chvcon1;whtdov,0,0.7099582,0.93069756,0.2900418,0.06930244
BC2026_Train_0059_S15_20250617_060200_10,BC2026_Train_0059_S15_20250617_060200.ogg,5,10,S15,1,47158son07;bufpar;chacha1;chvcon1;whtdov,0,0.77649003,0.944164,0.22350997,0.055836022
BC2026_Train_0059_S15_20250617_060200_15,BC2026_Train_0059_S15_20250617_060200.ogg,10,15,S15,1,47158son07;chacha1;chvcon1;orwpar;whtdov,0,0.7913536,0.9439322,0.20864642,0.056067824
BC2026_Train_0059_S15_20250617_060200_20,BC2026_Train_0059_S15_20250617_060200.ogg,15,20,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.8425979,0.9600341,0.1574021,0.039965928
BC2026_Train_0059_S15_20250617_060200_25,BC2026_Train_0059_S15_20250617_060200.ogg,20,25,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.57179695,0.9138366,0.42820305,0.0861634
BC2026_Train_0059_S15_20250617_060200_30,BC2026_Train_0059_S15_20250617_060200.ogg,25,30,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.62154347,0.89804244,0.37845653,0.10195756
BC2026_Train_0059_S15_20250617_060200_35,BC2026_Train_0059_S15_20250617_060200.ogg,30,35,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.8466398,0.95558167,0.15336019,0.044418335
BC2026_Train_0059_S15_20250617_060200_40,BC2026_Train_0059_S15_20250617_060200.ogg,35,40,S15,1,47158son07;chacha1;chvcon1;purjay1;whtdov,0,0.85877806,0.96010715,0.14122194,0.039892852
BC2026_Train_0059_S15_20250617_060200_45,BC2026_Train_0059_S15_20250617_060200.ogg,40,45,S15,1,47158son07;chacha1;chvcon1;purjay1;undtin1;whtdov,0,0.5929528,0.9233163,0.4070472,0.0766837
BC2026_Train_0059_S15_20250617_060200_50,BC2026_Train_0059_S15_20250617_060200.ogg,45,50,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.7596742,0.9378802,0.24032581,0.062119782
BC2026_Train_0059_S15_20250617_060200_55,BC2026_Train_0059_S15_20250617_060200.ogg,50,55,S15,1,47158son07;chacha1;chvcon1;purjay1;whtdov,0,0.7190764,0.94517344,0.2809236,0.054826558
BC2026_Train_0059_S15_20250617_060200_60,BC2026_Train_0059_S15_20250617_060200.ogg,55,60,S15,1,47158son07;chacha1;chvcon1;purjay1;whtdov,0,0.7759905,0.953283,0.22400951,0.046716988
BC2026_Train_0042_S22_20220106_210000_5,BC2026_Train_0042_S22_20220106_210000.ogg,0,5,S22,1,23158;24279;24321;555146;65380;66971,0,0.9765157,0.9726936,0.02348429,0.027306378
BC2026_Train_0042_S22_20220106_210000_10,BC2026_Train_0042_S22_20220106_210000.ogg,5,10,S22,1,23158;24279;24321;555146;65380;66971,0,0.9767654,0.97409064,0.023234606,0.025909364
BC2026_Train_0042_S22_20220106_210000_15,BC2026_Train_0042_S22_20220106_210000.ogg,10,15,S22,1,23158;24279;24321;555146;65380;66971,0,0.97733605,0.9753223,0.02266395,0.024677694
BC2026_Train_0042_S22_20220106_210000_20,BC2026_Train_0042_S22_20220106_210000.ogg,15,20,S22,1,23158;24279;24321;555146;65380;66971,0,0.9702896,0.9623365,0.029710412,0.03766352
BC2026_Train_0042_S22_20220106_210000_25,BC2026_Train_0042_S22_20220106_210000.ogg,20,25,S22,1,23158;24279;24321;555146;65380;66971,0,0.97303003,0.97050655,0.02696997,0.029493451
BC2026_Train_0042_S22_20220106_210000_30,BC2026_Train_0042_S22_20220106_210000.ogg,25,30,S22,1,23158;24279;24321;555146;65380;66971,0,0.97366476,0.9680468,0.02633524,0.031953216
BC2026_Train_0042_S22_20220106_210000_35,BC2026_Train_0042_S22_20220106_210000.ogg,30,35,S22,1,23158;24279;24321;555146;65380;66971,0,0.97350454,0.96560204,0.026495457,0.03439796
BC2026_Train_0042_S22_20220106_210000_40,BC2026_Train_0042_S22_20220106_210000.ogg,35,40,S22,1,23158;24279;24321;555146;65380;66971,0,0.97341186,0.9684968,0.026588142,0.0315032
BC2026_Train_0042_S22_20220106_210000_45,BC2026_Train_0042_S22_20220106_210000.ogg,40,45,S22,1,23158;24279;24321;555146;65380;66971,0,0.97811633,0.97626483,0.021883667,0.023735166
BC2026_Train_0042_S22_20220106_210000_50,BC2026_Train_0042_S22_20220106_210000.ogg,45,50,S22,1,23158;24279;24321;555146;65380;66971,0,0.977295,0.97158235,0.022705019,0.028417647
BC2026_Train_0042_S22_20220106_210000_55,BC2026_Train_0042_S22_20220106_210000.ogg,50,55,S22,1,23158;24279;24321;555146;65380;66971,0,0.9777229,0.97376835,0.022277117,0.026231647
BC2026_Train_0042_S22_20220106_210000_60,BC2026_Train_0042_S22_20220106_210000.ogg,55,60,S22,1,23158;24279;24321;555146;65380;66971,0,0.9779125,0.9738028,0.022087514,0.026197195
BC2026_Train_0024_S22_20211123_004500_5,BC2026_Train_0024_S22_20211123_004500.ogg,0,5,S22,1,22967;47144;undtin1,0,0.9487198,0.9698575,0.0512802,0.030142486
BC2026_Train_0024_S22_20211123_004500_10,BC2026_Train_0024_S22_20211123_004500.ogg,5,10,S22,1,22967;47144;undtin1,0,0.9724767,0.98636466,0.02752328,0.013635337
BC2026_Train_0024_S22_20211123_004500_15,BC2026_Train_0024_S22_20211123_004500.ogg,10,15,S22,1,22967;47144;compau;undtin1,0,0.9761807,0.9887639,0.023819327,0.011236072
BC2026_Train_0024_S22_20211123_004500_20,BC2026_Train_0024_S22_20211123_004500.ogg,15,20,S22,1,22967;compau,0,0.9681232,0.9852079,0.031876802,0.014792085
BC2026_Train_0024_S22_20211123_004500_25,BC2026_Train_0024_S22_20211123_004500.ogg,20,25,S22,1,22967;compau;undtin1,0,0.9721387,0.9827867,0.027861297,0.017213285
BC2026_Train_0024_S22_20211123_004500_30,BC2026_Train_0024_S22_20211123_004500.ogg,25,30,S22,1,47144;compau;compot1;undtin1,0,0.97151,0.986376,0.028490007,0.0136240125
BC2026_Train_0024_S22_20211123_004500_35,BC2026_Train_0024_S22_20211123_004500.ogg,30,35,S22,1,22967;24279;47144;compau;compot1,0,0.97976553,0.9910643,0.020234466,0.00893569
BC2026_Train_0024_S22_20211123_004500_40,BC2026_Train_0024_S22_20211123_004500.ogg,35,40,S22,1,1491113;22967;compau,0,0.97835475,0.9896806,0.021645248,0.010319412
BC2026_Train_0024_S22_20211123_004500_45,BC2026_Train_0024_S22_20211123_004500.ogg,40,45,S22,1,1491113;24279;47144;compau;undtin1,0,0.9793951,0.98623365,0.020604908,0.013766348
BC2026_Train_0024_S22_20211123_004500_50,BC2026_Train_0024_S22_20211123_004500.ogg,45,50,S22,1,1491113;22967;24279;517063,0,0.9668236,0.98122585,0.033176422,0.018774152
BC2026_Train_0024_S22_20211123_004500_55,BC2026_Train_0024_S22_20211123_004500.ogg,50,55,S22,1,1491113;22967;47144;compau,0,0.98069,0.9902061,0.019309998,0.009793878
BC2026_Train_0024_S22_20211123_004500_60,BC2026_Train_0024_S22_20211123_004500.ogg,55,60,S22,1,1491113;22967;47144;517063;compot1,0,0.97684366,0.99028575,0.023156345,0.009714246
BC2026_Train_0029_S22_20211211_023000_5,BC2026_Train_0029_S22_20211211_023000.ogg,0,5,S22,1,517063;litnig1;undtin1,0,0.8678738,0.8953873,0.13212621,0.10461271
BC2026_Train_0029_S22_20211211_023000_10,BC2026_Train_0029_S22_20211211_023000.ogg,5,10,S22,1,517063;trsowl;undtin1,0,0.8687343,0.8911248,0.1312657,0.108875215
BC2026_Train_0029_S22_20211211_023000_15,BC2026_Train_0029_S22_20211211_023000.ogg,10,15,S22,1,517063;litnig1,0,0.9183186,0.9345306,0.08168137,0.065469384
BC2026_Train_0029_S22_20211211_023000_20,BC2026_Train_0029_S22_20211211_023000.ogg,15,20,S22,1,517063;undtin1,0,0.8927299,0.9380076,0.10727012,0.061992407
BC2026_Train_0029_S22_20211211_023000_25,BC2026_Train_0029_S22_20211211_023000.ogg,20,25,S22,1,517063,0,0.88551867,0.92020166,0.11448133,0.07979834
BC2026_Train_0029_S22_20211211_023000_30,BC2026_Train_0029_S22_20211211_023000.ogg,25,30,S22,1,517063,0,0.8922758,0.9126691,0.10772419,0.08733088
BC2026_Train_0029_S22_20211211_023000_35,BC2026_Train_0029_S22_20211211_023000.ogg,30,35,S22,1,517063;trsowl;undtin1,0,0.8918638,0.91140896,0.10813618,0.08859104
BC2026_Train_0029_S22_20211211_023000_40,BC2026_Train_0029_S22_20211211_023000.ogg,35,40,S22,1,517063,0,0.85065746,0.8715944,0.14934254,0.12840557
BC2026_Train_0029_S22_20211211_023000_45,BC2026_Train_0029_S22_20211211_023000.ogg,40,45,S22,1,517063;litnig1,0,0.85454804,0.8568097,0.14545196,0.14319032
BC2026_Train_0029_S22_20211211_023000_50,BC2026_Train_0029_S22_20211211_023000.ogg,45,50,S22,1,litnig1,0,0.8955339,0.9197106,0.10446608,0.08028942
BC2026_Train_0029_S22_20211211_023000_55,BC2026_Train_0029_S22_20211211_023000.ogg,50,55,S22,1,517063;litnig1;undtin1,0,0.8771153,0.90528923,0.12288469,0.09471077
BC2026_Train_0029_S22_20211211_023000_60,BC2026_Train_0029_S22_20211211_023000.ogg,55,60,S22,1,517063;litnig1,0,0.8938788,0.917784,0.10612118,0.082216024
BC2026_Train_0021_S22_20211106_023000_5,BC2026_Train_0021_S22_20211106_023000.ogg,0,5,S22,1,22973,0,0.64173084,0.6479072,0.35826916,0.3520928
BC2026_Train_0021_S22_20211106_023000_10,BC2026_Train_0021_S22_20211106_023000.ogg,5,10,S22,1,22973,0,0.6201893,0.64864916,0.3798107,0.35135084
BC2026_Train_0021_S22_20211106_023000_15,BC2026_Train_0021_S22_20211106_023000.ogg,10,15,S22,1,22973;517063,0,0.7849841,0.780076,0.21501589,0.21992397
BC2026_Train_0021_S22_20211106_023000_20,BC2026_Train_0021_S22_20211106_023000.ogg,15,20,S22,1,22973,0,0.6587059,0.5995558,0.3412941,0.4004442
BC2026_Train_0021_S22_20211106_023000_25,BC2026_Train_0021_S22_20211106_023000.ogg,20,25,S22,1,22973,0,0.52126837,0.5214777,0.47873163,0.4785223
BC2026_Train_0021_S22_20211106_023000_30,BC2026_Train_0021_S22_20211106_023000.ogg,25,30,S22,1,22973,0,0.81674814,0.8476676,0.18325186,0.15233243
BC2026_Train_0021_S22_20211106_023000_35,BC2026_Train_0021_S22_20211106_023000.ogg,30,35,S22,1,22973;517063,0,0.73772514,0.74271154,0.26227486,0.25728846
BC2026_Train_0021_S22_20211106_023000_40,BC2026_Train_0021_S22_20211106_023000.ogg,35,40,S22,1,22973;517063,0,0.72576374,0.76051784,0.27423626,0.23948216
BC2026_Train_0021_S22_20211106_023000_45,BC2026_Train_0021_S22_20211106_023000.ogg,40,45,S22,1,22973;517063,0,0.7280867,0.75517195,0.2719133,0.24482805
BC2026_Train_0021_S22_20211106_023000_50,BC2026_Train_0021_S22_20211106_023000.ogg,45,50,S22,1,22973;517063,0,0.71225977,0.71520853,0.28774023,0.28479147
BC2026_Train_0021_S22_20211106_023000_55,BC2026_Train_0021_S22_20211106_023000.ogg,50,55,S22,1,22973,0,0.6476826,0.6770241,0.3523174,0.32297587
BC2026_Train_0021_S22_20211106_023000_60,BC2026_Train_0021_S22_20211106_023000.ogg,55,60,S22,1,22973;517063,0,0.83600897,0.83711416,0.16399103,0.16288584
BC2026_Train_0008_S09_20250831_000000_15,BC2026_Train_0008_S09_20250831_000000.ogg,10,15,S09,1,516975,0,0.90364516,0.58908296,0.09635484,0.41091704
BC2026_Train_0008_S09_20250831_000000_20,BC2026_Train_0008_S09_20250831_000000.ogg,15,20,S09,1,516975,0,0.11192675,0.050631598,0.88807327,0.9493684
BC2026_Train_0008_S09_20250831_000000_25,BC2026_Train_0008_S09_20250831_000000.ogg,20,25,S09,1,516975,0,0.09670588,0.0848074,0.90329415,0.9151926
BC2026_Train_0008_S09_20250831_000000_45,BC2026_Train_0008_S09_20250831_000000.ogg,40,45,S09,1,516975,0,0.45532694,0.31554118,0.5446731,0.68445885
BC2026_Train_0008_S09_20250831_000000_50,BC2026_Train_0008_S09_20250831_000000.ogg,45,50,S09,1,516975,0,0.6985561,0.6021811,0.30144387,0.39781892
BC2026_Train_0009_S09_20250828_000000_5,BC2026_Train_0009_S09_20250828_000000.ogg,0,5,S09,1,516975,0,0.8494391,0.57673985,0.15056092,0.42326015
BC2026_Train_0009_S09_20250828_000000_30,BC2026_Train_0009_S09_20250828_000000.ogg,25,30,S09,1,516975,0,0.9120009,0.7532631,0.087999105,0.24673688
BC2026_Train_0017_S22_20211026_233000_5,BC2026_Train_0017_S22_20211026_233000.ogg,0,5,S22,1,22967;22973;47144;517063;555146;compau;litnig1;nacnig1,0,0.96597666,0.9809936,0.034023345,0.019006371
BC2026_Train_0017_S22_20211026_233000_10,BC2026_Train_0017_S22_20211026_233000.ogg,5,10,S22,1,22967;22973;47144;517063;555146;compau;litnig1;nacnig1,0,0.9636124,0.9770649,0.036387622,0.022935092
BC2026_Train_0017_S22_20211026_233000_15,BC2026_Train_0017_S22_20211026_233000.ogg,10,15,S22,1,22967;22973;47144;litnig1;nacnig1,0,0.95904094,0.96374446,0.04095906,0.03625554
BC2026_Train_0017_S22_20211026_233000_20,BC2026_Train_0017_S22_20211026_233000.ogg,15,20,S22,1,22967;22973;47144;compau;litnig1;nacnig1,0,0.9618189,0.96519417,0.038181126,0.034805834
BC2026_Train_0017_S22_20211026_233000_25,BC2026_Train_0017_S22_20211026_233000.ogg,20,25,S22,1,22967;22973;47144;74113;compau;litnig1,0,0.9718544,0.98103607,0.028145611,0.018963933
BC2026_Train_0017_S22_20211026_233000_30,BC2026_Train_0017_S22_20211026_233000.ogg,25,30,S22,1,22967;22973;compau;litnig1;nacnig1,0,0.95676893,0.96312034,0.04323107,0.03687966
BC2026_Train_0017_S22_20211026_233000_35,BC2026_Train_0017_S22_20211026_233000.ogg,30,35,S22,1,22967;22973;compau;litnig1;nacnig1,0,0.9564128,0.97255623,0.043587208,0.027443767
BC2026_Train_0017_S22_20211026_233000_40,BC2026_Train_0017_S22_20211026_233000.ogg,35,40,S22,1,22967;22973;compau;litnig1;nacnig1,0,0.95896673,0.9714971,0.041033268,0.028502882
BC2026_Train_0017_S22_20211026_233000_45,BC2026_Train_0017_S22_20211026_233000.ogg,40,45,S22,1,22967;22973;555146;compau;litnig1;nacnig1,0,0.9666583,0.9767074,0.033341706,0.023292601
BC2026_Train_0017_S22_20211026_233000_50,BC2026_Train_0017_S22_20211026_233000.ogg,45,50,S22,1,22967;22973;555146;litnig1;nacnig1;strher2,0,0.9653988,0.9739506,0.03460121,0.026049376
BC2026_Train_0017_S22_20211026_233000_55,BC2026_Train_0017_S22_20211026_233000.ogg,50,55,S22,1,22967;22973;compau;litnig1;nacnig1;strher2,0,0.9602622,0.96779424,0.03973782,0.03220576
BC2026_Train_0017_S22_20211026_233000_60,BC2026_Train_0017_S22_20211026_233000.ogg,55,60,S22,1,22967;22973;517063;74113;litnig1;nacnig1,0,0.96706265,0.9765042,0.032937348,0.023495793
BC2026_Train_0045_S22_20220125_211500_5,BC2026_Train_0045_S22_20220125_211500.ogg,0,5,S22,1,24321;555146;65380;66971,0,0.954787,0.9413868,0.045212984,0.05861318
BC2026_Train_0045_S22_20220125_211500_10,BC2026_Train_0045_S22_20220125_211500.ogg,5,10,S22,1,24321;555146;65380;66971,0,0.96284735,0.94252574,0.037152648,0.057474256
BC2026_Train_0045_S22_20220125_211500_15,BC2026_Train_0045_S22_20220125_211500.ogg,10,15,S22,1,24321;555146;65380;66971,0,0.9611176,0.9396187,0.038882375,0.060381293
BC2026_Train_0045_S22_20220125_211500_20,BC2026_Train_0045_S22_20220125_211500.ogg,15,20,S22,1,24321;555146;65380;66971,0,0.96131665,0.94033587,0.038683355,0.05966413
BC2026_Train_0045_S22_20220125_211500_25,BC2026_Train_0045_S22_20220125_211500.ogg,20,25,S22,1,24321;555146;65380;66971,0,0.96186745,0.94291335,0.03813255,0.057086647
BC2026_Train_0045_S22_20220125_211500_30,BC2026_Train_0045_S22_20220125_211500.ogg,25,30,S22,1,24321;555146;65380;66971,0,0.9603401,0.9414597,0.039659917,0.058540285
BC2026_Train_0045_S22_20220125_211500_35,BC2026_Train_0045_S22_20220125_211500.ogg,30,35,S22,1,24321;555146;65380;66971,0,0.96204925,0.94653904,0.037950754,0.053460956
BC2026_Train_0045_S22_20220125_211500_40,BC2026_Train_0045_S22_20220125_211500.ogg,35,40,S22,1,24321;555146;65380;66971,0,0.95995283,0.94594663,0.04004717,0.054053366
BC2026_Train_0045_S22_20220125_211500_45,BC2026_Train_0045_S22_20220125_211500.ogg,40,45,S22,1,24321;555146;65380;66971,0,0.96160597,0.9446229,0.038394034,0.055377126
BC2026_Train_0045_S22_20220125_211500_50,BC2026_Train_0045_S22_20220125_211500.ogg,45,50,S22,1,24321;555146;65380;66971,0,0.94799083,0.91761976,0.052009165,0.082380235
BC2026_Train_0045_S22_20220125_211500_55,BC2026_Train_0045_S22_20220125_211500.ogg,50,55,S22,1,24321;555146;65380;66971,0,0.9625362,0.9410047,0.037463784,0.058995306
BC2026_Train_0045_S22_20220125_211500_60,BC2026_Train_0045_S22_20220125_211500.ogg,55,60,S22,1,24321;555146;65380;66971,0,0.9542951,0.92800236,0.0457049,0.07199764
BC2026_Train_0013_S13_20220217_233000_5,BC2026_Train_0013_S13_20220217_233000.ogg,0,5,S13,1,1491113;517063,0,0.94909513,0.95299333,0.05090487,0.047006667
BC2026_Train_0013_S13_20220217_233000_10,BC2026_Train_0013_S13_20220217_233000.ogg,5,10,S13,1,1491113;517063,0,0.96354747,0.96582645,0.03645253,0.03417355
BC2026_Train_0013_S13_20220217_233000_15,BC2026_Train_0013_S13_20220217_233000.ogg,10,15,S13,1,1491113;517063,0,0.9621417,0.96481985,0.037858307,0.03518015
BC2026_Train_0013_S13_20220217_233000_20,BC2026_Train_0013_S13_20220217_233000.ogg,15,20,S13,1,1491113,0,0.92152005,0.93203187,0.078479946,0.06796813
BC2026_Train_0013_S13_20220217_233000_25,BC2026_Train_0013_S13_20220217_233000.ogg,20,25,S13,1,1491113,0,0.9192657,0.92803174,0.08073431,0.07196826
BC2026_Train_0013_S13_20220217_233000_30,BC2026_Train_0013_S13_20220217_233000.ogg,25,30,S13,1,1491113;517063,0,0.9577805,0.9618975,0.04221952,0.038102508
BC2026_Train_0013_S13_20220217_233000_35,BC2026_Train_0013_S13_20220217_233000.ogg,30,35,S13,1,1491113;517063,0,0.9659616,0.9687182,0.034038424,0.03128183
BC2026_Train_0013_S13_20220217_233000_40,BC2026_Train_0013_S13_20220217_233000.ogg,35,40,S13,1,1491113;517063,0,0.9639001,0.96684223,0.03609991,0.033157766
BC2026_Train_0013_S13_20220217_233000_45,BC2026_Train_0013_S13_20220217_233000.ogg,40,45,S13,1,1491113,0,0.9254991,0.9349092,0.07450092,0.065090775
BC2026_Train_0013_S13_20220217_233000_50,BC2026_Train_0013_S13_20220217_233000.ogg,45,50,S13,1,1491113,0,0.91452956,0.9253739,0.08547044,0.07462609
BC2026_Train_0013_S13_20220217_233000_55,BC2026_Train_0013_S13_20220217_233000.ogg,50,55,S13,1,1491113,0,0.9230443,0.930562,0.076955676,0.06943798
BC2026_Train_0013_S13_20220217_233000_60,BC2026_Train_0013_S13_20220217_233000.ogg,55,60,S13,1,1491113,0,0.93805593,0.9453627,0.061944067,0.054637313
BC2026_Train_0031_S22_20211214_204500_5,BC2026_Train_0031_S22_20211214_204500.ogg,0,5,S22,1,23158;24321;25092;65380;66971,0,0.9671617,0.98164415,0.032838285,0.018355846
BC2026_Train_0031_S22_20211214_204500_10,BC2026_Train_0031_S22_20211214_204500.ogg,5,10,S22,1,23158;24321;25092;65380;66971,0,0.96636605,0.97725755,0.033633947,0.02274245
BC2026_Train_0031_S22_20211214_204500_15,BC2026_Train_0031_S22_20211214_204500.ogg,10,15,S22,1,23158;24321;25092;65380;66971,0,0.9714998,0.9861997,0.0285002,0.013800323
BC2026_Train_0031_S22_20211214_204500_20,BC2026_Train_0031_S22_20211214_204500.ogg,15,20,S22,1,23158;24321;25092;65380;66971,0,0.9728012,0.98444694,0.027198792,0.015553057
BC2026_Train_0031_S22_20211214_204500_25,BC2026_Train_0031_S22_20211214_204500.ogg,20,25,S22,1,23158;24321;25092;65380;66971,0,0.9537899,0.96993214,0.04621011,0.030067861
BC2026_Train_0031_S22_20211214_204500_30,BC2026_Train_0031_S22_20211214_204500.ogg,25,30,S22,1,23158;24321;25092;65380;66971,0,0.96842664,0.98271024,0.031573355,0.017289758
BC2026_Train_0031_S22_20211214_204500_35,BC2026_Train_0031_S22_20211214_204500.ogg,30,35,S22,1,23158;24321;25092;65380;66971,0,0.9666832,0.98093385,0.03331679,0.019066155
BC2026_Train_0031_S22_20211214_204500_40,BC2026_Train_0031_S22_20211214_204500.ogg,35,40,S22,1,23158;24321;25092;65380;66971,0,0.9694884,0.98451555,0.030511618,0.015484452
BC2026_Train_0031_S22_20211214_204500_45,BC2026_Train_0031_S22_20211214_204500.ogg,40,45,S22,1,23158;24321;25092;65380;66971,0,0.9674247,0.9813857,0.03257531,0.018614292
BC2026_Train_0031_S22_20211214_204500_50,BC2026_Train_0031_S22_20211214_204500.ogg,45,50,S22,1,23158;24321;25092;65380;66971,0,0.96550256,0.97833073,0.03449744,0.021669269
BC2026_Train_0031_S22_20211214_204500_55,BC2026_Train_0031_S22_20211214_204500.ogg,50,55,S22,1,23158;24321;25092;65380;66971,0,0.9721067,0.98659825,0.027893305,0.013401747
BC2026_Train_0031_S22_20211214_204500_60,BC2026_Train_0031_S22_20211214_204500.ogg,55,60,S22,1,23158;24321;25092;65380;66971,0,0.97271127,0.98609966,0.027288735,0.01390034
BC2026_Train_0051_S22_20220208_231500_5,BC2026_Train_0051_S22_20220208_231500.ogg,0,5,S22,1,22967;22973;23158;517063;555146;65380;undtin1,0,0.9704114,0.98276335,0.02958858,0.01723665
BC2026_Train_0051_S22_20220208_231500_10,BC2026_Train_0051_S22_20220208_231500.ogg,5,10,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.972752,0.9772731,0.027248025,0.022726893
BC2026_Train_0051_S22_20220208_231500_15,BC2026_Train_0051_S22_20220208_231500.ogg,10,15,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.9656856,0.9638509,0.034314394,0.036149085
BC2026_Train_0051_S22_20220208_231500_20,BC2026_Train_0051_S22_20220208_231500.ogg,15,20,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.9709581,0.9692146,0.029041886,0.030785382
BC2026_Train_0051_S22_20220208_231500_25,BC2026_Train_0051_S22_20220208_231500.ogg,20,25,S22,1,22967;22973;23158;24279;517063;555146;65380;66971,0,0.9774129,0.976077,0.02258712,0.02392298
BC2026_Train_0051_S22_20220208_231500_30,BC2026_Train_0051_S22_20220208_231500.ogg,25,30,S22,1,22967;22973;23158;24279;517063;555146;65380;66971,0,0.97479737,0.9816042,0.025202632,0.018395782
