row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0040_S22_20220101_014500_30,BC2026_Train_0040_S22_20220101_014500.ogg,25,30,S22,1,22961;23158;24279;517063;555146;65380,0,0.9843574,0.99593997,0.015642583,0.00406003
BC2026_Train_0040_S22_20220101_014500_35,BC2026_Train_0040_S22_20220101_014500.ogg,30,35,S22,1,22961;23158;24279;517063;555146;65380,0,0.9839616,0.9963544,0.016038418,0.003645599
BC2026_Train_0040_S22_20220101_014500_40,BC2026_Train_0040_S22_20220101_014500.ogg,35,40,S22,1,22961;23158;24279;517063;555146;65380,0,0.9803033,0.99532324,0.019696712,0.0046767592
BC2026_Train_0040_S22_20220101_014500_45,BC2026_Train_0040_S22_20220101_014500.ogg,40,45,S22,1,22961;23158;24279;517063;555146;65380,0,0.9888124,0.9975615,0.011187613,0.0024384856
BC2026_Train_0040_S22_20220101_014500_50,BC2026_Train_0040_S22_20220101_014500.ogg,45,50,S22,1,22961;23158;24279;517063;555146;65380,0,0.9880731,0.9974636,0.011926889,0.002536416
BC2026_Train_0040_S22_20220101_014500_55,BC2026_Train_0040_S22_20220101_014500.ogg,50,55,S22,1,22961;23158;24279;517063;555146;65380,0,0.97523695,0.9916304,0.024763048,0.008369625
BC2026_Train_0040_S22_20220101_014500_60,BC2026_Train_0040_S22_20220101_014500.ogg,55,60,S22,1,22961;23158;24279;517063;555146;65380,0,0.97592497,0.9908869,0.024075031,0.009113073
BC2026_Train_0052_S22_20220210_210000_5,BC2026_Train_0052_S22_20220210_210000.ogg,0,5,S22,1,24321;555146;65380,0,0.98077303,0.9893383,0.019226968,0.010661721
BC2026_Train_0052_S22_20220210_210000_10,BC2026_Train_0052_S22_20220210_210000.ogg,5,10,S22,1,24279;24321;555146;65380,0,0.9729946,0.9794082,0.027005374,0.020591795
BC2026_Train_0052_S22_20220210_210000_15,BC2026_Train_0052_S22_20220210_210000.ogg,10,15,S22,1,24279;24321;517063;555146;65380,0,0.97584325,0.9882538,0.02415675,0.011746228
BC2026_Train_0052_S22_20220210_210000_20,BC2026_Train_0052_S22_20220210_210000.ogg,15,20,S22,1,24279;24321;555146;65380,0,0.97887516,0.9846023,0.02112484,0.0153977275
BC2026_Train_0052_S22_20220210_210000_25,BC2026_Train_0052_S22_20220210_210000.ogg,20,25,S22,1,24279;24321;555146;65380;66971,0,0.9763659,0.9818873,0.023634076,0.018112719
BC2026_Train_0052_S22_20220210_210000_30,BC2026_Train_0052_S22_20220210_210000.ogg,25,30,S22,1,24279;24321;555146;65380;66971,0,0.9758701,0.98222196,0.024129927,0.017778039
BC2026_Train_0052_S22_20220210_210000_35,BC2026_Train_0052_S22_20220210_210000.ogg,30,35,S22,1,24279;24321;555146;65380;66971,0,0.98143035,0.9858587,0.018569648,0.014141321
BC2026_Train_0052_S22_20220210_210000_40,BC2026_Train_0052_S22_20220210_210000.ogg,35,40,S22,1,24279;24321;555146;65380;66971,0,0.97694033,0.9816484,0.023059666,0.018351614
BC2026_Train_0052_S22_20220210_210000_45,BC2026_Train_0052_S22_20220210_210000.ogg,40,45,S22,1,24279;24321;555146;65380;66971,0,0.95525765,0.9498165,0.044742346,0.050183475
BC2026_Train_0052_S22_20220210_210000_50,BC2026_Train_0052_S22_20220210_210000.ogg,45,50,S22,1,24279;24321;555146;65380;66971,0,0.9708584,0.9715885,0.029141605,0.028411508
BC2026_Train_0052_S22_20220210_210000_55,BC2026_Train_0052_S22_20220210_210000.ogg,50,55,S22,1,24279;24321;555146;65380;66971,0,0.98235565,0.9900633,0.017644346,0.00993669
BC2026_Train_0052_S22_20220210_210000_60,BC2026_Train_0052_S22_20220210_210000.ogg,55,60,S22,1,24279;24321;555146;65380;66971,0,0.9711127,0.9763091,0.028887272,0.02369088
BC2026_Train_0059_S15_20250617_060200_5,BC2026_Train_0059_S15_20250617_060200.ogg,0,5,S15,1,47158son07;bufpar;chacha1;chvcon1;whtdov,0,0.9381297,0.9438983,0.061870277,0.05610168
BC2026_Train_0059_S15_20250617_060200_10,BC2026_Train_0059_S15_20250617_060200.ogg,5,10,S15,1,47158son07;bufpar;chacha1;chvcon1;whtdov,0,0.96548563,0.96514016,0.034514368,0.034859836
BC2026_Train_0059_S15_20250617_060200_15,BC2026_Train_0059_S15_20250617_060200.ogg,10,15,S15,1,47158son07;chacha1;chvcon1;orwpar;whtdov,0,0.9107533,0.926035,0.08924669,0.07396501
BC2026_Train_0059_S15_20250617_060200_20,BC2026_Train_0059_S15_20250617_060200.ogg,15,20,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9802584,0.9800783,0.019741595,0.01992172
BC2026_Train_0059_S15_20250617_060200_25,BC2026_Train_0059_S15_20250617_060200.ogg,20,25,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9819853,0.97836137,0.018014729,0.021638632
BC2026_Train_0059_S15_20250617_060200_30,BC2026_Train_0059_S15_20250617_060200.ogg,25,30,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9589206,0.95723325,0.041079402,0.04276675
BC2026_Train_0059_S15_20250617_060200_35,BC2026_Train_0059_S15_20250617_060200.ogg,30,35,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9608059,0.9625363,0.039194107,0.037463725
BC2026_Train_0059_S15_20250617_060200_40,BC2026_Train_0059_S15_20250617_060200.ogg,35,40,S15,1,47158son07;chacha1;chvcon1;purjay1;whtdov,0,0.95349795,0.95675963,0.046502054,0.04324037
BC2026_Train_0059_S15_20250617_060200_45,BC2026_Train_0059_S15_20250617_060200.ogg,40,45,S15,1,47158son07;chacha1;chvcon1;purjay1;undtin1;whtdov,0,0.9837027,0.979541,0.01629728,0.020458996
BC2026_Train_0059_S15_20250617_060200_50,BC2026_Train_0059_S15_20250617_060200.ogg,45,50,S15,1,47158son07;chacha1;chvcon1;whtdov,0,0.9693899,0.96805423,0.030610085,0.031945765
BC2026_Train_0059_S15_20250617_060200_55,BC2026_Train_0059_S15_20250617_060200.ogg,50,55,S15,1,47158son07;chacha1;chvcon1;purjay1;whtdov,0,0.97894394,0.9783304,0.021056056,0.021669626
BC2026_Train_0059_S15_20250617_060200_60,BC2026_Train_0059_S15_20250617_060200.ogg,55,60,S15,1,47158son07;chacha1;chvcon1;purjay1;whtdov,0,0.9827935,0.9812504,0.01720649,0.018749595
BC2026_Train_0042_S22_20220106_210000_5,BC2026_Train_0042_S22_20220106_210000.ogg,0,5,S22,1,23158;24279;24321;555146;65380;66971,0,0.9664756,0.9690718,0.033524394,0.030928195
BC2026_Train_0042_S22_20220106_210000_10,BC2026_Train_0042_S22_20220106_210000.ogg,5,10,S22,1,23158;24279;24321;555146;65380;66971,0,0.9693522,0.9742506,0.030647814,0.025749385
BC2026_Train_0042_S22_20220106_210000_15,BC2026_Train_0042_S22_20220106_210000.ogg,10,15,S22,1,23158;24279;24321;555146;65380;66971,0,0.96876216,0.9731271,0.03123784,0.026872873
BC2026_Train_0042_S22_20220106_210000_20,BC2026_Train_0042_S22_20220106_210000.ogg,15,20,S22,1,23158;24279;24321;555146;65380;66971,0,0.9616605,0.9622691,0.038339496,0.037730873
BC2026_Train_0042_S22_20220106_210000_25,BC2026_Train_0042_S22_20220106_210000.ogg,20,25,S22,1,23158;24279;24321;555146;65380;66971,0,0.9665985,0.97354454,0.03340149,0.026455462
BC2026_Train_0042_S22_20220106_210000_30,BC2026_Train_0042_S22_20220106_210000.ogg,25,30,S22,1,23158;24279;24321;555146;65380;66971,0,0.95964706,0.96005726,0.04035294,0.03994274
BC2026_Train_0042_S22_20220106_210000_35,BC2026_Train_0042_S22_20220106_210000.ogg,30,35,S22,1,23158;24279;24321;555146;65380;66971,0,0.969467,0.9699672,0.030533016,0.030032814
BC2026_Train_0042_S22_20220106_210000_40,BC2026_Train_0042_S22_20220106_210000.ogg,35,40,S22,1,23158;24279;24321;555146;65380;66971,0,0.9561872,0.9553295,0.04381281,0.044670522
BC2026_Train_0042_S22_20220106_210000_45,BC2026_Train_0042_S22_20220106_210000.ogg,40,45,S22,1,23158;24279;24321;555146;65380;66971,0,0.9577863,0.9595897,0.04221368,0.04041028
BC2026_Train_0042_S22_20220106_210000_50,BC2026_Train_0042_S22_20220106_210000.ogg,45,50,S22,1,23158;24279;24321;555146;65380;66971,0,0.9566437,0.9477171,0.0433563,0.05228293
BC2026_Train_0042_S22_20220106_210000_55,BC2026_Train_0042_S22_20220106_210000.ogg,50,55,S22,1,23158;24279;24321;555146;65380;66971,0,0.9619186,0.9600269,0.038081408,0.03997308
BC2026_Train_0042_S22_20220106_210000_60,BC2026_Train_0042_S22_20220106_210000.ogg,55,60,S22,1,23158;24279;24321;555146;65380;66971,0,0.9599939,0.95585436,0.0400061,0.044145644
BC2026_Train_0024_S22_20211123_004500_5,BC2026_Train_0024_S22_20211123_004500.ogg,0,5,S22,1,22967;47144;undtin1,0,0.9484956,0.970634,0.051504374,0.029366016
BC2026_Train_0024_S22_20211123_004500_10,BC2026_Train_0024_S22_20211123_004500.ogg,5,10,S22,1,22967;47144;undtin1,0,0.972397,0.9831795,0.02760297,0.01682049
BC2026_Train_0024_S22_20211123_004500_15,BC2026_Train_0024_S22_20211123_004500.ogg,10,15,S22,1,22967;47144;compau;undtin1,0,0.9663748,0.9821786,0.033625185,0.017821372
BC2026_Train_0024_S22_20211123_004500_20,BC2026_Train_0024_S22_20211123_004500.ogg,15,20,S22,1,22967;compau,0,0.97591436,0.98269695,0.02408564,0.01730305
BC2026_Train_0024_S22_20211123_004500_25,BC2026_Train_0024_S22_20211123_004500.ogg,20,25,S22,1,22967;compau;undtin1,0,0.97050786,0.9713502,0.02949214,0.028649807
BC2026_Train_0024_S22_20211123_004500_30,BC2026_Train_0024_S22_20211123_004500.ogg,25,30,S22,1,47144;compau;compot1;undtin1,0,0.9643059,0.9790396,0.035694122,0.02096039
BC2026_Train_0024_S22_20211123_004500_35,BC2026_Train_0024_S22_20211123_004500.ogg,30,35,S22,1,22967;24279;47144;compau;compot1,0,0.9806771,0.99220663,0.019322872,0.007793367
BC2026_Train_0024_S22_20211123_004500_40,BC2026_Train_0024_S22_20211123_004500.ogg,35,40,S22,1,1491113;22967;compau,0,0.9710771,0.9846634,0.028922915,0.015336573
BC2026_Train_0024_S22_20211123_004500_45,BC2026_Train_0024_S22_20211123_004500.ogg,40,45,S22,1,1491113;24279;47144;compau;undtin1,0,0.9829003,0.99127275,0.017099679,0.0087272525
BC2026_Train_0024_S22_20211123_004500_50,BC2026_Train_0024_S22_20211123_004500.ogg,45,50,S22,1,1491113;22967;24279;517063,0,0.9586042,0.9687074,0.041395783,0.031292617
BC2026_Train_0024_S22_20211123_004500_55,BC2026_Train_0024_S22_20211123_004500.ogg,50,55,S22,1,1491113;22967;47144;compau,0,0.98043436,0.99109024,0.019565642,0.008909762
BC2026_Train_0024_S22_20211123_004500_60,BC2026_Train_0024_S22_20211123_004500.ogg,55,60,S22,1,1491113;22967;47144;517063;compot1,0,0.9893643,0.99635184,0.010635674,0.003648162
BC2026_Train_0029_S22_20211211_023000_5,BC2026_Train_0029_S22_20211211_023000.ogg,0,5,S22,1,517063;litnig1;undtin1,0,0.8185125,0.8269705,0.1814875,0.17302948
BC2026_Train_0029_S22_20211211_023000_10,BC2026_Train_0029_S22_20211211_023000.ogg,5,10,S22,1,517063;trsowl;undtin1,0,0.83784676,0.88435864,0.16215324,0.115641356
BC2026_Train_0029_S22_20211211_023000_15,BC2026_Train_0029_S22_20211211_023000.ogg,10,15,S22,1,517063;litnig1,0,0.90029955,0.9301365,0.09970045,0.0698635
BC2026_Train_0029_S22_20211211_023000_20,BC2026_Train_0029_S22_20211211_023000.ogg,15,20,S22,1,517063;undtin1,0,0.9097745,0.9593581,0.09022552,0.040641904
BC2026_Train_0029_S22_20211211_023000_25,BC2026_Train_0029_S22_20211211_023000.ogg,20,25,S22,1,517063,0,0.91199994,0.9541871,0.08800006,0.045812905
BC2026_Train_0029_S22_20211211_023000_30,BC2026_Train_0029_S22_20211211_023000.ogg,25,30,S22,1,517063,0,0.8875284,0.92184037,0.11247158,0.07815963
BC2026_Train_0029_S22_20211211_023000_35,BC2026_Train_0029_S22_20211211_023000.ogg,30,35,S22,1,517063;trsowl;undtin1,0,0.89375925,0.92656827,0.10624075,0.07343173
BC2026_Train_0029_S22_20211211_023000_40,BC2026_Train_0029_S22_20211211_023000.ogg,35,40,S22,1,517063,0,0.8116425,0.82314104,0.18835747,0.17685896
BC2026_Train_0029_S22_20211211_023000_45,BC2026_Train_0029_S22_20211211_023000.ogg,40,45,S22,1,517063;litnig1,0,0.7744296,0.7587753,0.22557038,0.2412247
BC2026_Train_0029_S22_20211211_023000_50,BC2026_Train_0029_S22_20211211_023000.ogg,45,50,S22,1,litnig1,0,0.82573074,0.8410739,0.17426926,0.15892613
BC2026_Train_0029_S22_20211211_023000_55,BC2026_Train_0029_S22_20211211_023000.ogg,50,55,S22,1,517063;litnig1;undtin1,0,0.8379095,0.8765716,0.16209048,0.123428404
BC2026_Train_0029_S22_20211211_023000_60,BC2026_Train_0029_S22_20211211_023000.ogg,55,60,S22,1,517063;litnig1,0,0.8735397,0.9265882,0.12646031,0.07341182
BC2026_Train_0021_S22_20211106_023000_5,BC2026_Train_0021_S22_20211106_023000.ogg,0,5,S22,1,22973,0,0.7346584,0.71218824,0.26534158,0.28781176
BC2026_Train_0021_S22_20211106_023000_10,BC2026_Train_0021_S22_20211106_023000.ogg,5,10,S22,1,22973,0,0.75687397,0.756423,0.24312603,0.243577
BC2026_Train_0021_S22_20211106_023000_15,BC2026_Train_0021_S22_20211106_023000.ogg,10,15,S22,1,22973;517063,0,0.7744857,0.7714446,0.2255143,0.22855538
BC2026_Train_0021_S22_20211106_023000_20,BC2026_Train_0021_S22_20211106_023000.ogg,15,20,S22,1,22973,0,0.69681275,0.68804777,0.30318725,0.31195223
BC2026_Train_0021_S22_20211106_023000_25,BC2026_Train_0021_S22_20211106_023000.ogg,20,25,S22,1,22973,0,0.7075052,0.7217652,0.29249477,0.27823478
BC2026_Train_0021_S22_20211106_023000_30,BC2026_Train_0021_S22_20211106_023000.ogg,25,30,S22,1,22973,0,0.8173237,0.84256184,0.18267632,0.15743816
BC2026_Train_0021_S22_20211106_023000_35,BC2026_Train_0021_S22_20211106_023000.ogg,30,35,S22,1,22973;517063,0,0.70783365,0.6864316,0.29216635,0.3135684
BC2026_Train_0021_S22_20211106_023000_40,BC2026_Train_0021_S22_20211106_023000.ogg,35,40,S22,1,22973;517063,0,0.80263364,0.8268838,0.19736636,0.1731162
BC2026_Train_0021_S22_20211106_023000_45,BC2026_Train_0021_S22_20211106_023000.ogg,40,45,S22,1,22973;517063,0,0.8637211,0.8830972,0.13627893,0.11690283
BC2026_Train_0021_S22_20211106_023000_50,BC2026_Train_0021_S22_20211106_023000.ogg,45,50,S22,1,22973;517063,0,0.7600372,0.75862944,0.23996282,0.24137056
BC2026_Train_0021_S22_20211106_023000_55,BC2026_Train_0021_S22_20211106_023000.ogg,50,55,S22,1,22973,0,0.74384606,0.73947525,0.25615394,0.26052475
BC2026_Train_0021_S22_20211106_023000_60,BC2026_Train_0021_S22_20211106_023000.ogg,55,60,S22,1,22973;517063,0,0.83586055,0.85858536,0.16413945,0.14141464
BC2026_Train_0008_S09_20250831_000000_15,BC2026_Train_0008_S09_20250831_000000.ogg,10,15,S09,1,516975,0,0.8840581,0.24244963,0.11594188,0.75755036
BC2026_Train_0008_S09_20250831_000000_20,BC2026_Train_0008_S09_20250831_000000.ogg,15,20,S09,1,516975,0,0.035355028,0.024266303,0.96464497,0.9757337
BC2026_Train_0008_S09_20250831_000000_25,BC2026_Train_0008_S09_20250831_000000.ogg,20,25,S09,1,516975,0,0.04941476,0.115790054,0.95058525,0.88420993
BC2026_Train_0008_S09_20250831_000000_45,BC2026_Train_0008_S09_20250831_000000.ogg,40,45,S09,1,516975,0,0.29562578,0.11495102,0.7043742,0.885049
BC2026_Train_0008_S09_20250831_000000_50,BC2026_Train_0008_S09_20250831_000000.ogg,45,50,S09,1,516975,0,0.61616224,0.3147772,0.38383776,0.6852228
BC2026_Train_0009_S09_20250828_000000_5,BC2026_Train_0009_S09_20250828_000000.ogg,0,5,S09,1,516975,0,0.88383794,0.24126595,0.11616206,0.75873405
BC2026_Train_0009_S09_20250828_000000_30,BC2026_Train_0009_S09_20250828_000000.ogg,25,30,S09,1,516975,0,0.9307782,0.43913394,0.069221795,0.56086606
BC2026_Train_0009_S09_20250828_000000_45,BC2026_Train_0009_S09_20250828_000000.ogg,40,45,S09,0,,15,9.979671e-08,6.778813e-06,0.9999999,0.9999932
BC2026_Train_0009_S09_20250828_000000_50,BC2026_Train_0009_S09_20250828_000000.ogg,45,50,S09,0,,20,0.36658272,0.024788627,0.63341725,0.9752114
BC2026_Train_0009_S09_20250828_000000_55,BC2026_Train_0009_S09_20250828_000000.ogg,50,55,S09,0,,25,0.6942598,0.10478496,0.30574018,0.89521503
BC2026_Train_0009_S09_20250828_000000_60,BC2026_Train_0009_S09_20250828_000000.ogg,55,60,S09,0,,30,0.627908,0.14326274,0.372092,0.85673726
BC2026_Train_0017_S22_20211026_233000_5,BC2026_Train_0017_S22_20211026_233000.ogg,0,5,S22,1,22967;22973;47144;517063;555146;compau;litnig1;nacnig1,0,0.958799,0.96639,0.041200995,0.033609986
BC2026_Train_0017_S22_20211026_233000_10,BC2026_Train_0017_S22_20211026_233000.ogg,5,10,S22,1,22967;22973;47144;517063;555146;compau;litnig1;nacnig1,0,0.95443404,0.9628439,0.045565963,0.037156105
BC2026_Train_0017_S22_20211026_233000_15,BC2026_Train_0017_S22_20211026_233000.ogg,10,15,S22,1,22967;22973;47144;litnig1;nacnig1,0,0.94636905,0.94560015,0.053630948,0.054399848
BC2026_Train_0017_S22_20211026_233000_20,BC2026_Train_0017_S22_20211026_233000.ogg,15,20,S22,1,22967;22973;47144;compau;litnig1;nacnig1,0,0.94311136,0.9335169,0.05688864,0.06648308
BC2026_Train_0017_S22_20211026_233000_25,BC2026_Train_0017_S22_20211026_233000.ogg,20,25,S22,1,22967;22973;47144;74113;compau;litnig1,0,0.9697232,0.97732335,0.030276775,0.022676647
BC2026_Train_0017_S22_20211026_233000_30,BC2026_Train_0017_S22_20211026_233000.ogg,25,30,S22,1,22967;22973;compau;litnig1;nacnig1,0,0.9354429,0.92987,0.064557076,0.07012999
BC2026_Train_0017_S22_20211026_233000_35,BC2026_Train_0017_S22_20211026_233000.ogg,30,35,S22,1,22967;22973;compau;litnig1;nacnig1,0,0.94760257,0.95306563,0.05239743,0.046934366
BC2026_Train_0017_S22_20211026_233000_40,BC2026_Train_0017_S22_20211026_233000.ogg,35,40,S22,1,22967;22973;compau;litnig1;nacnig1,0,0.9362843,0.9345177,0.0637157,0.06548232
BC2026_Train_0017_S22_20211026_233000_45,BC2026_Train_0017_S22_20211026_233000.ogg,40,45,S22,1,22967;22973;555146;compau;litnig1;nacnig1,0,0.9695492,0.9729356,0.03045082,0.027064383
BC2026_Train_0017_S22_20211026_233000_50,BC2026_Train_0017_S22_20211026_233000.ogg,45,50,S22,1,22967;22973;555146;litnig1;nacnig1;strher2,0,0.94612086,0.94782984,0.05387914,0.052170157
BC2026_Train_0017_S22_20211026_233000_55,BC2026_Train_0017_S22_20211026_233000.ogg,50,55,S22,1,22967;22973;compau;litnig1;nacnig1;strher2,0,0.9407065,0.93703985,0.05929351,0.06296015
BC2026_Train_0017_S22_20211026_233000_60,BC2026_Train_0017_S22_20211026_233000.ogg,55,60,S22,1,22967;22973;517063;74113;litnig1;nacnig1,0,0.95752436,0.95968205,0.04247564,0.040317953
BC2026_Train_0045_S22_20220125_211500_5,BC2026_Train_0045_S22_20220125_211500.ogg,0,5,S22,1,24321;555146;65380;66971,0,0.94239694,0.9467929,0.05760306,0.0532071
BC2026_Train_0045_S22_20220125_211500_10,BC2026_Train_0045_S22_20220125_211500.ogg,5,10,S22,1,24321;555146;65380;66971,0,0.9456026,0.94418854,0.054397404,0.055811465
BC2026_Train_0045_S22_20220125_211500_15,BC2026_Train_0045_S22_20220125_211500.ogg,10,15,S22,1,24321;555146;65380;66971,0,0.9431469,0.9414471,0.056853116,0.05855292
BC2026_Train_0045_S22_20220125_211500_20,BC2026_Train_0045_S22_20220125_211500.ogg,15,20,S22,1,24321;555146;65380;66971,0,0.943327,0.937621,0.05667299,0.062379003
BC2026_Train_0045_S22_20220125_211500_25,BC2026_Train_0045_S22_20220125_211500.ogg,20,25,S22,1,24321;555146;65380;66971,0,0.9538268,0.95734733,0.046173215,0.042652667
BC2026_Train_0045_S22_20220125_211500_30,BC2026_Train_0045_S22_20220125_211500.ogg,25,30,S22,1,24321;555146;65380;66971,0,0.9294567,0.92483443,0.07054329,0.07516557
BC2026_Train_0045_S22_20220125_211500_35,BC2026_Train_0045_S22_20220125_211500.ogg,30,35,S22,1,24321;555146;65380;66971,0,0.94612724,0.9523018,0.053872764,0.0476982
BC2026_Train_0045_S22_20220125_211500_40,BC2026_Train_0045_S22_20220125_211500.ogg,35,40,S22,1,24321;555146;65380;66971,0,0.9469355,0.95842314,0.053064525,0.041576862
BC2026_Train_0045_S22_20220125_211500_45,BC2026_Train_0045_S22_20220125_211500.ogg,40,45,S22,1,24321;555146;65380;66971,0,0.93985146,0.9373009,0.060148537,0.06269908
BC2026_Train_0045_S22_20220125_211500_50,BC2026_Train_0045_S22_20220125_211500.ogg,45,50,S22,1,24321;555146;65380;66971,0,0.92679673,0.90660864,0.073203266,0.09339136
BC2026_Train_0045_S22_20220125_211500_55,BC2026_Train_0045_S22_20220125_211500.ogg,50,55,S22,1,24321;555146;65380;66971,0,0.94695,0.94530696,0.05304998,0.054693043
BC2026_Train_0045_S22_20220125_211500_60,BC2026_Train_0045_S22_20220125_211500.ogg,55,60,S22,1,24321;555146;65380;66971,0,0.92884016,0.9144774,0.07115984,0.08552259
BC2026_Train_0013_S13_20220217_233000_5,BC2026_Train_0013_S13_20220217_233000.ogg,0,5,S13,1,1491113;517063,0,0.93362355,0.9469198,0.06637645,0.0530802
BC2026_Train_0013_S13_20220217_233000_10,BC2026_Train_0013_S13_20220217_233000.ogg,5,10,S13,1,1491113;517063,0,0.9639645,0.97137785,0.036035478,0.02862215
BC2026_Train_0013_S13_20220217_233000_15,BC2026_Train_0013_S13_20220217_233000.ogg,10,15,S13,1,1491113;517063,0,0.93759304,0.9505422,0.062406957,0.04945779
BC2026_Train_0013_S13_20220217_233000_20,BC2026_Train_0013_S13_20220217_233000.ogg,15,20,S13,1,1491113,0,0.85102785,0.8884452,0.14897215,0.1115548
BC2026_Train_0013_S13_20220217_233000_25,BC2026_Train_0013_S13_20220217_233000.ogg,20,25,S13,1,1491113,0,0.8159095,0.8572629,0.1840905,0.14273709
BC2026_Train_0013_S13_20220217_233000_30,BC2026_Train_0013_S13_20220217_233000.ogg,25,30,S13,1,1491113;517063,0,0.90149367,0.9228353,0.09850633,0.07716471
BC2026_Train_0013_S13_20220217_233000_35,BC2026_Train_0013_S13_20220217_233000.ogg,30,35,S13,1,1491113;517063,0,0.94047934,0.95318717,0.05952066,0.046812832
BC2026_Train_0013_S13_20220217_233000_40,BC2026_Train_0013_S13_20220217_233000.ogg,35,40,S13,1,1491113;517063,0,0.9184939,0.9358738,0.08150607,0.06412619
BC2026_Train_0013_S13_20220217_233000_45,BC2026_Train_0013_S13_20220217_233000.ogg,40,45,S13,1,1491113,0,0.7853707,0.83390695,0.21462929,0.16609305
BC2026_Train_0013_S13_20220217_233000_50,BC2026_Train_0013_S13_20220217_233000.ogg,45,50,S13,1,1491113,0,0.8627118,0.898657,0.13728821,0.101342976
BC2026_Train_0013_S13_20220217_233000_55,BC2026_Train_0013_S13_20220217_233000.ogg,50,55,S13,1,1491113,0,0.8209539,0.8568713,0.1790461,0.1431287
BC2026_Train_0013_S13_20220217_233000_60,BC2026_Train_0013_S13_20220217_233000.ogg,55,60,S13,1,1491113,0,0.85378253,0.888736,0.14621747,0.11126399
BC2026_Train_0031_S22_20211214_204500_5,BC2026_Train_0031_S22_20211214_204500.ogg,0,5,S22,1,23158;24321;25092;65380;66971,0,0.98226404,0.9959063,0.017735958,0.0040937066
BC2026_Train_0031_S22_20211214_204500_10,BC2026_Train_0031_S22_20211214_204500.ogg,5,10,S22,1,23158;24321;25092;65380;66971,0,0.97216886,0.99073625,0.027831137,0.009263754
BC2026_Train_0031_S22_20211214_204500_15,BC2026_Train_0031_S22_20211214_204500.ogg,10,15,S22,1,23158;24321;25092;65380;66971,0,0.9805406,0.99512255,0.019459426,0.004877448
BC2026_Train_0031_S22_20211214_204500_20,BC2026_Train_0031_S22_20211214_204500.ogg,15,20,S22,1,23158;24321;25092;65380;66971,0,0.974177,0.9912652,0.025822997,0.008734822
BC2026_Train_0031_S22_20211214_204500_25,BC2026_Train_0031_S22_20211214_204500.ogg,20,25,S22,1,23158;24321;25092;65380;66971,0,0.9720884,0.99290043,0.027911603,0.007099569
BC2026_Train_0031_S22_20211214_204500_30,BC2026_Train_0031_S22_20211214_204500.ogg,25,30,S22,1,23158;24321;25092;65380;66971,0,0.975266,0.9924909,0.02473402,0.0075091124
BC2026_Train_0031_S22_20211214_204500_35,BC2026_Train_0031_S22_20211214_204500.ogg,30,35,S22,1,23158;24321;25092;65380;66971,0,0.97011954,0.98913,0.029880464,0.01086998
BC2026_Train_0031_S22_20211214_204500_40,BC2026_Train_0031_S22_20211214_204500.ogg,35,40,S22,1,23158;24321;25092;65380;66971,0,0.9812152,0.9955061,0.018784821,0.004493892
BC2026_Train_0031_S22_20211214_204500_45,BC2026_Train_0031_S22_20211214_204500.ogg,40,45,S22,1,23158;24321;25092;65380;66971,0,0.97503304,0.99193215,0.024966955,0.008067846
BC2026_Train_0031_S22_20211214_204500_50,BC2026_Train_0031_S22_20211214_204500.ogg,45,50,S22,1,23158;24321;25092;65380;66971,0,0.9756217,0.9924796,0.0243783,0.0075203776
BC2026_Train_0031_S22_20211214_204500_55,BC2026_Train_0031_S22_20211214_204500.ogg,50,55,S22,1,23158;24321;25092;65380;66971,0,0.9819882,0.9961269,0.018011808,0.0038731098
BC2026_Train_0031_S22_20211214_204500_60,BC2026_Train_0031_S22_20211214_204500.ogg,55,60,S22,1,23158;24321;25092;65380;66971,0,0.985285,0.997101,0.014715016,0.002898991
BC2026_Train_0051_S22_20220208_231500_5,BC2026_Train_0051_S22_20220208_231500.ogg,0,5,S22,1,22967;22973;23158;517063;555146;65380;undtin1,0,0.9821171,0.99191684,0.017882884,0.008083165
BC2026_Train_0051_S22_20220208_231500_10,BC2026_Train_0051_S22_20220208_231500.ogg,5,10,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.979788,0.98630667,0.020211995,0.013693333
BC2026_Train_0051_S22_20220208_231500_15,BC2026_Train_0051_S22_20220208_231500.ogg,10,15,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.97212446,0.97249204,0.027875543,0.02750796
BC2026_Train_0051_S22_20220208_231500_20,BC2026_Train_0051_S22_20220208_231500.ogg,15,20,S22,1,22967;22973;24279;517063;555146;65380;66971,0,0.9802115,0.98322225,0.019788504,0.016777754
BC2026_Train_0051_S22_20220208_231500_25,BC2026_Train_0051_S22_20220208_231500.ogg,20,25,S22,1,22967;22973;23158;24279;517063;555146;65380;66971,0,0.9878205,0.99140537,0.012179494,0.008594632
BC2026_Train_0051_S22_20220208_231500_30,BC2026_Train_0051_S22_20220208_231500.ogg,25,30,S22,1,22967;22973;23158;24279;517063;555146;65380;66971,0,0.9800867,0.98942745,0.019913316,0.010572553
